Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2025-09-29,511.5,514.6,17617775.0,45113.29,45043.75,1667613100.0,24629.02,24611.35,1172516205.0,23835.61,23745.06,38819989.0,46306.34,46316.07,414577507.0,180.425,181.85,193063455.0,254.56,254.43,40127687.0,6661.58,6661.21,3168317149.0,-0.8086716548501616,4.0583361515167695,6.876102614823842,75420,0.008516604783320869,0,0.0,-0.0050216489054652645,-0.008368061359915894,0.00487353856235327,0.0029790012563325726,0.006839081960734851,0.005086182568939165,-5.554237883503476e-05,6438.536,0.034584570156942496,0.034458607430598365,0.103066663796344,75.49139313845197,-0.8629180516912749,-0.8212834669232205,-0.9056324113243405,6.884290075017073,0.9187617060803094,-0.7429765492689215
2025-09-29,511.5,514.6,17617775.0,45113.29,45043.75,1667613100.0,24629.02,24611.35,1172516205.0,23835.61,23745.06,38819989.0,46306.34,46316.07,414577507.0,180.425,181.85,193063455.0,254.56,254.43,40127687.0,6661.58,6661.21,3168317149.0,-0.8086716548501616,4.0583361515167695,6.876102614823842,75420,0.0,1,0.008516604783320869,0.0,-0.0050216489054652645,0.004400330199851501,0.008450060989231583,0.006384053067615172,0.005065994785081778,-5.554237883503476e-05,6446.5652,0.03329599458638843,0.030199785336702867,0.10610171630489651,71.86632588561851,-0.8357948532707183,-0.8188338064381429,-0.9008758429200941,6.884468555727748,0.9221959807074938,-0.7457537498148966
2025-09-30,513.24,517.95,19728229.0,45054.96,44932.63,1350190300.0,24597.4,24679.99,1189650329.0,23726.43,23880.72,47602485.0,46282.63,46397.89,445852661.0,182.08,186.58,236981032.0,254.855,254.63,37704259.0,6656.19,6688.46,3486014723.0,-0.7228136515532828,4.055830224827758,6.86738750147975,83140,0.00408250358961618,1,0.0,0.008516604783320869,0.0,-0.008368061359915894,0.0029240075008293686,0.005072789467542477,0.00509592534737554,0.00484811881872369,6454.963200000001,0.036173219391862466,0.03194680161693464,0.10639740887902249,75.15812488612414,-0.780052320417869,-0.8141842971354861,-0.879158302283297,6.867107452979357,1.0170727291410788,-0.7351540532457261
2025-10-01,514.8,519.71,22632336.0,44831.95,44550.85,1370436300.0,24539.25,24800.86,1241371325.0,23755.23,24113.62,53498998.0,46366.78,46441.1,515516106.0,185.24,187.24,173844901.0,255.04,255.45,48713940.0,6664.92,6711.2,3487364700.0,-0.7884828491230931,3.986491977653032,6.862897780878667,85151,0.003394119228470274,1,0.00408250358961618,0.0,0.008516604783320869,-0.0050216489054652645,-0.0009706893488903998,0.003520041622960679,0.00510016530122715,0.006943819280651492,6464.312000000001,0.03819246348257921,0.032196940567776,0.12284317973822856,75.4949033301667,-0.7733227185088462,-0.8235212829589225,-0.8561497078201473,6.868092555778157,1.03977727170044,-0.8198465456437994
2025-10-02,517.64,515.74,21222886.0,44736.03,44936.73,1310526900.0,24933.49,24892.76,1127376104.0,24293.83,24422.56,53588134.0,46461.11,46519.72,432422127.0,189.6,188.89,136805821.0,256.575,257.13,42630239.0,6731.31,6715.35,3004379851.0,-0.8445372866580219,4.0049798741623475,6.883975851120211,80944,0.000618178181611686,1,0.003394119228470274,0.00408250358961618,0.0,0.0,0.0047777085223636995,0.003387986930988048,0.004749674030394252,-0.0023710095063219543,6473.345,0.03738484508395579,0.03948602687817515,0.07835186963461593,74.49424089366373,-0.7852779291114662,-0.821894228179769,-0.8413776503819775,6.873293272625263,0.9861814708412222,-0.8328670235366629
2025-10-03,517.1,517.35,15112321.0,45042.54,45769.5,1175594300.0,24931.42,24785.52,1041512164.0,24511.57,24378.8,38220204.0,46583.95,46758.28,379533865.0,189.19,187.62,137596896.0,254.665,258.02,49155614.0,6722.14,6715.79,2878413899.0,-1.071088507607341,4.084138045845347,7.041339178643974,77568,6.55193825925374e-05,1,0.000618178181611686,0.003394119228470274,0.00408250358961618,0.008516604783320869,0.00487353856235327,0.0019528922270374179,0.004296679524320741,-0.0009446396534437491,6481.7136,0.03611335125945714,0.046800425217518704,0.07842252489795132,70.10025062656644,-0.9013695477961523,-0.8477581221076991,-0.8357423042835749,6.906340585389289,0.9454392987211803,-1.0126491675006002
2025-10-06,518.61,528.57,21388581.0,46636.07,47944.76,1782693200.0,24986.26,24978.56,1287839459.0,24357.59,24378.29,43413375.0,46776.04,46694.97,430328458.0,185.5,185.54,157678104.0,257.99,256.69,44664118.0,6733.86,6740.28,3287229545.0,-0.8452565551791017,4.143848407008072,7.073531808065096,72536,0.0036399969738822847,0,6.55193825925374e-05,0.000618178181611686,0.003394119228470274,0.0,0.004400330199851501,0.0018690504259256289,0.004259061043092955,0.0009533907743849847,6490.5833999999995,0.03847059418418386,0.045286635464450775,0.07340409437282513,70.57953144266338,-0.9202941164814885,-0.8413603085458804,-0.8231643945610851,6.94582642403754,0.890968831567634,-0.7530972453428075
2025-10-07,528.285,523.98,14615208.0,48281.12,47950.88,1541817600.0,25031.78,24840.23,1070088292.0,24400.77,24385.78,41564735.0,46700.9,46602.98,371852038.0,186.23,185.04,140088008.0,256.805,256.48,31955776.0,6746.14,6714.59,3041041072.0,-0.7535283016504548,4.071781895426428,6.9640340901537705,79077,-0.003818696311234345,1,0.0036399969738822847,6.55193825925374e-05,0.000618178181611686,0.00408250358961618,-0.008368061359915894,0.003028938695814777,0.004208504933393456,-0.004676748481353808,6498.682799999999,0.033223224866430145,0.032683387469855774,0.07778676657067929,66.62011173184362,-0.8899577881456328,-0.8334826866602081,-0.8273830767917143,6.965155741772344,0.9765624758798565,-0.7358674639053114
2025-10-08,523.28,524.85,13363447.0,47925.22,47734.99,1422078600.0,24887.32,25136.62,1090957906.0,24382.66,24597.13,56849944.0,46649.32,46601.78,366119788.0,186.57,189.11,130168861.0,256.52,258.06,36496895.0,6723.87,6753.72,2924743850.0,-0.8450954940024583,4.126182442669252,7.006318787333019,81023,0.0058106934127934015,0,-0.003818696311234345,0.0036399969738822847,6.55193825925374e-05,0.003394119228470274,-0.0050216489054652645,0.0036744054723549372,0.004259132155524733,0.004439407662551531,6506.579000000001,0.03798324741772907,0.0398097041638763,0.08484431822562599,67.33485193621877,-0.814626783610672,-0.8386860922533933,-0.8287599493457681,6.993839943063213,0.9966719376875532,-0.8422829635384501
2025-10-09,522.335,522.4,18343602.0,48035.42,48580.44,1384533800.0,25124.79,25098.18,1028182286.0,24674.65,24611.25,41008517.0,46622.31,46358.42,368937988.0,192.225,192.57,182997234.0,257.805,254.04,38322012.0,6760.5,6735.11,2806505186.0,-0.5481692749368131,4.113465943299701,7.164562289530896,81439,-0.0027593218696984716,0,0.0058106934127934015,-0.003818696311234345,0.0036399969738822847,0.000618178181611686,0.0,0.0041075459045800105,0.004382025591800418,-0.003755639375785863,6514.0142000000005,0.03394155941508381,0.0341644901199365,0.07533616678854127,60.48427728875849,-0.7155976901965757,-0.8137368955938978,-0.8139605963646919,7.049957230745352,1.0048583970066105,-0.5508324989012819
2025-10-10,519.64,510.96,24133840.0,48510.72,48088.8,1506672100.0,25116.83,24221.75,1532923144.0,24664.23,24241.46,50177547.0,46394.88,45479.6,528175738.0,193.505,183.16,268774359.0,254.94,245.27,61999098.0,6740.49,6552.51,3576690308.0,-0.6860095566692546,4.1222294350025095,7.18875448527752,77258,-0.02748595997057204,1,-0.0027593218696984716,0.0058106934127934015,-0.003818696311234345,6.55193825925374e-05,0.008516604783320869,0.013262025139382157,0.00783844167260084,-0.027888180236154875,6517.2916000000005,0.0054038398404636645,0.003133783626554587,0.04676864092016464,35.60596795890913,-0.693091441869509,-0.7990978538147778,-0.8113095683868502,7.07944029207206,0.9572669482206281,-0.6566942747629634
2025-10-14,510.225,513.57,14684300.0,47446.73,46847.32,1702756000.0,24442.93,24579.32,1053839193.0,24169.03,24236.94,45092491.0,45871.89,46270.46,392238402.0,184.77,180.03,205641380.0,246.6,247.77,35477986.0,6602.49,6644.31,2982479677.0,-0.6412126839269127,4.101105419383922,7.051667965184247,79697,0.01391266695261914,1,-0.02748595997057204,-0.0027593218696984716,0.0058106934127934015,0.0036399969738822847,0.0,0.015523128632596474,0.008228128172561057,0.006333974000718005,6522.3823999999995,0.018693721484346115,0.008628502292989504,0.06143376332920658,50.60192921160567,-0.6251305051776604,-0.770051481996048,-0.7959728550879086,7.075067523495891,0.9909591776594329,-0.6354155939690113
2025-10-15,514.955,513.43,14694654.0,47002.3,47672.67,1183553100.0,24807.34,24745.36,1062454085.0,24263.71,24181.37,43493522.0,46375.17,46253.31,344956438.0,184.8,179.83,214450482.0,249.485,249.34,33893611.0,6688.27,6671.06,2980404766.0,-0.7745932362386111,4.107816273515493,6.972109349598904,83926,0.0040179185387894355,0,0.01391266695261914,-0.02748595997057204,-0.0027593218696984716,-0.003818696311234345,0.00408250358961618,0.01579637277116442,0.008249191208160058,-0.002573161669609635,6528.3864,0.021854343670589138,0.00973245584825233,0.06420932399147494,56.37712923443691,-0.7006051589449265,-0.727695014657658,-0.7877265683826785,7.076682575384917,1.0446528538878859,-0.8091810348389185
2025-10-16,512.58,511.61,15559565.0,48107.44,48277.74,1210840500.0,24882.22,24657.24,1030012469.0,24188.15,24272.19,45218299.0,46289.09,45952.24,353934075.0,182.23,181.81,179723309.0,248.25,247.45,39776974.0,6689.02,6629.07,3312407351.0,-0.5824878780227369,4.064915465711688,6.878997280996234,83723,-0.0063142449751388335,1,0.0040179185387894355,0.01391266695261914,-0.02748595997057204,0.0058106934127934015,0.003394119228470274,0.015356269260783926,0.008384224460607742,-0.008962448908808873,6533.7098,0.014595107973727206,0.004351284401584721,0.06171121247453448,52.16586910501125,-0.6660979327294205,-0.6901566322067488,-0.7657584703763147,7.051218274117561,1.0415154427246123,-0.6066701201605708
2025-10-17,509.04,513.58,19867765.0,47820.97,47582.15,1248000300.0,24600.54,24817.95,1057559554.0,23833.11,23830.99,68745486.0,45862.37,46190.61,396476596.0,180.18,183.22,173135217.0,248.02,252.29,49146961.0,6613.27,6664.01,3139633660.0,-0.7711985700656927,4.189846986000431,7.048432150064157,79179,0.005256882598063332,1,-0.0063142449751388335,0.0040179185387894355,0.01391266695261914,-0.0027593218696984716,0.000618178181611686,0.015891526312493333,0.008398615054667326,0.007672452508365722,6540.2022,0.01893027099376221,0.004832658821826374,0.06390951035330561,50.258981094380125,-0.7094265614423473,-0.6926809562660685,-0.7630818214631383,7.027992246224213,0.9883821809343938,-0.7622389246150152
2025-10-20,514.61,516.79,14665620.0,48332.71,49185.5,1210284600.0,24991.1,25141.02,915167740.0,24035.19,24258.8,46610279.0,46312.88,46706.58,370334165.0,183.13,182.64,128544711.0,255.885,262.24,90483029.0,6690.05,6735.13,2681649976.0,-0.649162807495622,4.172761942965143,7.065463338055659,66892,0.010615706365319902,1,0.005256882598063332,-0.0063142449751388335,0.0040179185387894355,-0.02748595997057204,6.55193825925374e-05,0.007726180301772075,0.008659411888503932,0.0067383651841167,6550.1446000000005,0.028241422334401634,0.010619174234285156,0.06951643228273441,56.04217753800882,-0.6676164185280175,-0.6646905724793777,-0.7516883323663855,7.00333401677984,0.8416427711351206,-0.5463631842184702
2025-10-21,517.5,517.66,15586204.0,49675.43,49316.06,1245042100.0,25139.8,25127.13,894042377.0,24310.44,24330.03,42704192.0,46707.08,46924.74,348163154.0,182.785,181.16,124240168.0,261.88,262.77,46695948.0,6736.75,6735.35,3134559675.0,-0.7421459740409391,4.036278211089637,6.915593979643453,80327,3.2664017914663565e-05,0,0.010615706365319902,0.005256882598063332,-0.0063142449751388335,0.01391266695261914,0.0036399969738822847,0.006310742544895875,0.008611561548900394,-0.0002078153412253143,6558.2528,0.027003716599640626,0.006214752567693882,0.06964818582166465,54.00995433321363,-0.7208357838674182,-0.6924015294942526,-0.7530692125440753,6.976119219671682,1.0068677134738295,-0.7472428199464084
2025-10-22,521.15,520.54,18962694.0,49252.03,49307.79,1410923700.0,25093.64,24879.01,1026946261.0,24296.16,24151.13,57734329.0,46941.56,46590.41,359057481.0,181.14,180.28,162249552.0,262.65,258.45,45015254.0,6741.34,6699.4,3462137202.0,-0.7412010630618584,4.033737541010207,6.831722513326136,83019,-0.005351805698817079,1,3.2664017914663565e-05,0.010615706365319902,0.005256882598063332,0.0040179185387894355,-0.003818696311234345,0.007163212439716292,0.00847694896045539,-0.006221315050123641,6566.2570000000005,0.02027684874350788,0.009254335286239534,0.06177551104503909,49.01317990232152,-0.7108366148661401,-0.7002860304074819,-0.7496919421111299,6.948041852417129,1.0415044915579035,-0.7719642363264184
2025-10-24,522.79,523.61,15532360.0,49095.27,49299.65,1091356300.0,25307.75,25358.16,1056541629.0,24275.99,24239.89,43268897.0,46811.51,47207.12,495896077.0,183.835,186.26,131296677.0,261.19,262.82,38253717.0,6772.07,6791.69,3030501823.0,-0.8609047108568517,4.054369226325847,6.921912620871824,79697,0.013681835887663868,0,-0.005351805698817079,3.2664017914663565e-05,0.010615706365319902,-0.0063142449751388335,0.0058106934127934015,0.00772485874709079,0.008863200195660096,0.0028971939155974305,6575.189600000001,0.03292686799480271,0.028308542981382967,0.06805883398255363,55.563977726596825,-0.7814172493198833,-0.7316706056831874,-0.7508610438396177,6.956624920392247,1.0026841998322926,-0.8632155511373536
2025-10-24,522.79,523.61,15532360.0,49095.27,49299.65,1091356300.0,25307.75,25358.16,1056541629.0,24275.99,24239.89,43268897.0,46811.51,47207.12,495896077.0,183.835,186.26,131296677.0,261.19,262.82,38253717.0,6772.07,6791.69,3030501823.0,-0.8609047108568517,4.054369226325847,6.921912620871824,79697,0.0,1,0.013681835887663868,-0.005351805698817079,3.2664017914663565e-05,0.005256882598063332,-0.0027593218696984716,0.008007696429260159,0.008863200195660096,0.0028971939155974305,6584.223400000001,0.03150965381885418,0.028308542981382967,0.06731360054059565,55.53545902739282,-0.8210034949251875,-0.7440008163429361,-0.7358479155002972,6.931321014553779,1.0055560006636668,-0.8656878980017263
2025-10-27,531.78,531.52,18734716.0,49905.8,50512.32,1221294000.0,25701.95,25821.55,1210239856.0,24332.85,24308.78,43352745.0,47412.8,47544.59,420352754.0,189.99,191.49,153452704.0,264.88,268.81,44888152.0,6845.46,6875.16,3281337316.0,-0.4972474494582324,4.025406315534358,6.8213900621166275,73338,0.01221510997336481,1,0.0,0.013681835887663868,-0.005351805698817079,0.010615706365319902,-0.02748595997057204,0.008371905863051698,0.009056076675364289,0.004338641961241439,6593.9376,0.042648629249994574,0.03211878922898381,0.07615392321370429,59.057698506500465,-0.7396856237239788,-0.7318236122622926,-0.7109901222345207,6.882506359365974,0.9265399535454006,-0.4607196287215996
2025-10-28,550.0,542.07,29986683.0,50357.15,50219.18,1194672200.0,25932.64,26012.16,1341267278.0,24228.18,24278.63,41976163.0,47752.35,47706.37,459417821.0,193.05,201.03,297986180.0,268.985,269.0,41534759.0,6897.74,6890.89,3383018549.0,-0.6946361541496349,4.136794013014741,6.8936173406476025,84940,0.002285333388467007,0,0.01221510997336481,0.0,0.013681835887663868,3.2664017914663565e-05,0.01391266695261914,0.008155059983578456,0.009049497752717166,-0.000993078892506742,6602.840200000001,0.0436251357408286,0.03448022206175749,0.07842535803323125,61.99972774298934,-0.6842627714882399,-0.7208861242742842,-0.7067835402701765,6.878111031566803,1.066702834598897,-0.7409703546462918
2025-10-29,544.94,541.55,36023004.0,50453.64,51307.65,1296931100.0,26147.72,26119.85,1399859241.0,24261.09,24124.21,63568214.0,47746.79,47632.0,458203651.0,207.98,207.04,308829564.0,269.275,269.7,51086742.0,6910.95,6890.59,3991449848.0,-0.856523617842481,4.1748809379584255,6.8933769051418485,86394,-4.3536688374153406e-05,0,0.002285333388467007,0.01221510997336481,0.0,-0.005351805698817079,0.0040179185387894355,0.006768833401588243,0.009039228939165474,-0.002946049385395593,6611.3204,0.04224112327092788,0.030220708503900795,0.08157925303648184,59.83586530031471,-0.6828024071501164,-0.7505090971809784,-0.7075998348301781,6.890441909929946,1.0827503015681543,-0.9274012055191928
2025-10-30,530.48,525.76,41023088.0,51146.27,51325.61,2309076300.0,25953.78,25734.81,1406934269.0,24187.82,24118.89,53698436.0,47446.88,47522.12,444587252.0,205.15,202.89,178864443.0,271.99,271.4,69886534.0,6860.5,6822.34,3912419033.0,-0.7434049536943965,4.042919059654267,6.8853729274009945,86871,-0.00995419119768763,1,-4.3536688374153406e-05,0.002285333388467007,0.01221510997336481,0.013681835887663868,-0.0063142449751388335,0.007897224019711753,0.009377589601317574,-0.005562276801982341,6618.3964000000005,0.030814654740232816,0.016560376683752542,0.07220606955947773,55.85114232435842,-0.7648549085621711,-0.7506889514171865,-0.7215452404557198,6.883133971235779,1.0875562190736412,-0.8084946806804932
2025-10-31,528.875,517.81,34006424.0,51629.8,52411.34,1802892200.0,26055.97,25858.13,1369800857.0,24115.31,23958.3,42904351.0,47659.96,47562.87,465757515.0,206.45,202.49,179802178.0,276.99,270.37,86167123.0,6879.17,6840.2,3781813931.0,-0.7565742670488104,4.034881745008436,6.919103716060168,79425,0.0026144494615600103,0,-0.00995419119768763,-4.3536688374153406e-05,0.002285333388467007,0.0,0.005256882598063332,0.007909235374535521,0.009385934799622396,-0.005664927600277396,6626.2044000000005,0.032295351468481615,0.018591733863462023,0.07899971448357013,74.7722458539272,-0.7855009461952296,-0.7528851234153225,-0.7265855769114022,6.882572190273448,0.9952845379711859,-0.7530066698205639
2025-11-04,511.76,514.33,20958663.0,52294.31,51497.2,1900860600.0,25580.34,25435.7,1199036755.0,23801.24,23949.11,51570118.0,47148.04,47085.24,396142035.0,203.0,198.69,188919320.0,268.325,270.04,49274846.0,6788.52,6771.55,3804669249.0,-0.5398859041892191,4.090029663206162,6.812404848591388,82044,-0.010086958998683452,1,0.0026144494615600103,-0.00995419119768763,-4.3536688374153406e-05,0.01221510997336481,0.010615706365319902,0.006457096721035957,0.009703798437932218,-0.002499808500232783,6632.6524,0.02094148639539739,0.00830282066592325,0.08553048167604738,61.41124982063417,-0.6799550416441423,-0.7070252938913751,-0.7193479497872813,6.8807751475684,1.025228334610016,-0.5535063264313358
